reviewer_score,id
8.790999999999995,488440
6.771999999999996,274649
8.119000000000002,374688
9.501000000000005,404352
9.461000000000007,451596
8.722000000000001,302161
7.956000000000001,317079
6.509000000000001,13963
8.715000000000002,159785
8.310999999999998,195089
9.522000000000006,477589
9.081000000000001,456271
8.554999999999993,306957
7.799000000000004,297671
8.301000000000002,484684
9.645000000000008,393417
6.647,26857
9.412,143179
5.56,252030
9.193999999999996,412476
8.610999999999995,487471
9.414,297338
8.388,155485
8.671000000000003,139350
9.637000000000008,208575
8.005,137832
8.592999999999996,443337
8.732999999999999,44836
7.722999999999996,173140
6.188000000000001,271298
9.340999999999998,282731
9.8,384147
9.156000000000002,218440
8.556000000000001,74628
8.313,165488
8.483999999999996,500250
7.089999999999995,381342
9.629000000000005,237106
9.453000000000001,445571
7.2159999999999975,192798
8.354000000000006,448671
9.067000000000005,389848
9.660000000000004,329826
5.346,69182
9.173000000000007,217075
9.642000000000008,449013
7.090000000000001,389549
9.183000000000002,92878
9.466000000000003,499600
9.817,502085
7.428,327860
7.808,126833
7.016999999999999,182756
6.558000000000002,227128
7.3089999999999975,84023
8.650999999999998,164152
7.7649999999999935,56331
9.206000000000003,143658
8.039999999999997,172779
7.431,345883
9.238,55704
8.476000000000003,369659
8.660000000000002,353206
9.340000000000005,331492
7.496999999999997,184180
9.062000000000001,297611
5.690000000000001,206684
9.775000000000006,59374
6.651000000000002,79519
9.669000000000006,20433
9.421999999999999,247070
8.877000000000004,268739
9.268000000000002,407280
9.250666666666666,40338
9.667000000000005,386764
6.775000000000003,136283
9.469000000000003,399577
9.596000000000002,293596
9.107000000000003,238963
4.229000000000003,376148
9.604,292946
5.434000000000001,68726
8.756000000000002,236810
9.267000000000001,483917
8.229000000000001,288399
8.883999999999997,135209
7.542000000000002,227160
8.430000000000001,165503
8.074999999999998,282419
8.897000000000006,337832
8.107000000000003,100085
8.877000000000004,80546
9.235999999999999,7068
7.6339999999999995,18307
8.423999999999996,143484
8.953000000000001,431293
7.255999999999996,195313
